ProblemID,buggyCode,correctedCode
9584,"#include <stdio.h>

int main() {
char str1[50],str2[50],c1;
int i,j,n1,n2,p;
scanf(""%s"",str1);
while(str1[i]!='\0')
{
    i++;
}
scanf(""%c"",&c1);
scanf(""%s"",str2);
while(str2[j]!='\0')
{
    j++;
}
n1=0;
while(n1<i)
{
    if(str1[n1]!=c1)
        
    {
    printf(""%c"",str[n1]);
    n1++;}
}
while(n2<j)
{
    printf(""%c"",str2[n2]);
    n2++;
}
    for(p=n1;p<i;p++)
    {
        printf(""%c"",str1[p]);
    }

	return 0;
}","#include <stdio.h>

int main() {
char str1[50],str2[50],c1;
int i,j,n1,n2,p;
scanf(""%s"",str1);
while(str1[i]!='\0')
{
    i++;
}
scanf(""%c"",&c1);
scanf(""%s"",str2);
while(str2[j]!='\0')
{
    j++;
}
n1=0;
while(n1<i)
{
    if(str1[n1]!=c1)
        
    {
    printf(""%c"",str1[n1]);
    n1++;}
}
while(n2<j)
{
    printf(""%c"",str2[n2]);
    n2++;
}
    for(p=n1;p<i;p++)
    {
        printf(""%c"",str1[p]);
    }

	return 0;
}"
9585,"#include <stdio.h>
#include <string.h>
int main()
{
    int n,i,k=0,count=1,arr[20];
    scanf(""%d"",&n);
    for(i=0;i<20;i++)
    {
        if(n/10!=0)
        {
            arr[i]=n%10;
            count+=1;
            n=n/10;
        }
        {arr[i]=n%10;break;}
    }
    for(i=0;i<count;i++)
    {
        if(arr[i]!=arr[count-i-1])
        {
            k=1;break;
        }
    }
    printf(""%s"",(k=1)? 'NO':'YES';);
	return 0;
}","#include <stdio.h>
#include <string.h>
int main()
{
    int n,i,k=0,count=1,arr[20];
    scanf(""%d"",&n);
    for(i=0;i<20;i++)
    {
        if(n/10!=0)
        {
            arr[i]=n%10;
            count+=1;
            n=n/10;
        }
        {arr[i]=n%10;break;}
    }
    for(i=0;i<count;i++)
    {
        if(arr[i]!=arr[count-i-1])
        {
            k=1;break;
        }
    }
    printf(""%s"",(k=1)? 'NO':'YES');
	return 0;
}"
9586,"#include <stdio.h>


int main() {
char s1[100];
char s2[100];
int len=0,j,i;
scanf(""%s"",s1);
scanf(""%s"",s2);
for(i=0,s2[i]!='\0';i++){
    len++;
}
for(i=0;s1[i]!='\0';i++){
    if(s1[i]==s2[0]){
        j=len;
        while(j>=0){
            printf(""%c"",s2[j]);
            j--;
        }
    }
}
	return 0;
}","#include <stdio.h>


int main() {
char s1[100];
char s2[100];
int len=0,j,i;
scanf(""%s"",s1);
scanf(""%s"",s2);
for(i=0;s2[i]!='\0';i++){
    len++;
}
for(i=0;s1[i]!='\0';i++){
    if(s1[i]==s2[0]){
        j=len;
        while(j>=0){
            printf(""%c"",s2[j]);
            j--;
        }
    }
}
	return 0;
}"
9587,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int k,i,N,j=0;i=0;k=1;int count[1000];
    scanf(""%d"",&k);
    char str[1000];
    int ch=getchar();
    while(str[i]!='EOF')
      {
        str[i]=ch;
          ch=getchar();
          if(str[i]=='\n')
          {N++;count[j]=i+1;j++;
          }I++;
      }
      str[i]='\0';
      if(k<N)
      {printf(""%s"",str+count[N-k+1]);}
      else
      {printf(""%s"",str);}
     
     return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int k,i,N,j=0;i=0;k=1;int count[1000];
    scanf(""%d"",&k);
    char str[1000];
    int ch=getchar();
    while(str[i]!='EOF')
      {
        str[i]=ch;
          ch=getchar();
          if(str[i]=='\n')
          {N++;count[j]=i+1;j++;
          }i++;
      }
      str[i]='\0';
      if(k<N)
      {printf(""%s"",str+count[N-k+1]);}
      else
      {printf(""%s"",str);}
     
     return 0;
}"
9588,"#include<stdio.h>
int main(){
    printf(""\'a\' is not the same as \""a\"""")
	return 0;
}","#include<stdio.h>
int main(){
    printf(""\'a\' is not the same as \""a\"""");
	return 0;
}"
9589,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char ch[1000];
	int a;
	scanf(""%d"",&a);
	char jumbo[]={'o','j','u','m','b','o'}l;
	int i;
	int j=0;
	while(a>0)
	{
	    i=a%5;
	    a=(a-i)/5;
	    ch[j++]=jumbo[i];
	    
	}
	for(i=j-1;i>0;i++)
	printf(""%c"",ch[i]);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	char ch[1000];
	int a;
	scanf(""%d"",&a);
	char jumbo[]={'o','j','u','m','b','o'};
	int i;
	int j=0;
	while(a>0)
	{
	    i=a%5;
	    a=(a-i)/5;
	    ch[j++]=jumbo[i];
	    
	}
	for(i=j-1;i>0;i++)
	printf(""%c"",ch[i]);
	return 0;
}"
9590,"#include <stdio.h>

int main()
{char str[30],c;
 int i=0;
 getchar(c);
 while(c!='\n')
   {str[i]=c;
    i++;
   }
  str[i]='\0';

	return 0;
}","#include <stdio.h>

int main()
{char str[30],c;
 int i=0;
 c=getchar();
 while(c!='\n')
   {str[i]=c;
    i++;
   }
  str[i]='\0';

	return 0;
}"
9591,"#include <stdio.h>
#include <stdlib.h>

int main() {
int abc () 
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
int abc ;
}
"
9592,"#include <stdio.h>

int main() {
	char s[200];
	scanf(""%s"",s);
	int i=0;
	while(s[i] != '\0')
	{
	    s[i] = s[i] - 1
	}
	
	printf(""%c"",s[0]);
	
	
	
}","#include <stdio.h>

int main() {
	char s[200];
	scanf(""%s"",s);
	int i=0;
	while(s[i] != '\0')
	{
	    s[i] = s[i] - 1;
	}
	
	printf(""%c"",s[0]);
	
	
	
}"
9593,"#include<stdio.h>

int main(){
float a1,b1,a2,b2,x,y;
scanf(""%f,%f,%f,%f"",&a1,&b1,&a2,&b2);
if(a2*b1 != a1*b2){
x=(a1*a2*(b2-b1))/(b2*a1-b1*a2);
y=(b1*b2*(a1-a2))/(b2*a1-b1*a2);
printf(""(%.3f,%.3f)"",x,y);
}
else if(a2*b1 != a1*b2 && a1 != a2) {
printf(""(%.3f,%,3f)"",(x,y);
}
else {
printf(""INF"");
}
	return 0;
}","#include<stdio.h>

int main(){
float a1,b1,a2,b2,x,y;
scanf(""%f,%f,%f,%f"",&a1,&b1,&a2,&b2);
if(a2*b1 != a1*b2){
x=(a1*a2*(b2-b1))/(b2*a1-b1*a2);
y=(b1*b2*(a1-a2))/(b2*a1-b1*a2);
printf(""(%.3f,%.3f)"",x,y);
}
else if(a2*b1 != a1*b2 && a1 != a2) {
printf(""(%.3f,%,3f)"",x,y);
}
else {
printf(""INF"");
}
	return 0;
}"
9594,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int n,i,j,k;
    scanf(""%d"",&n);
for(i=0;i<(n+1)/2;i++)
    {
for(j=0;j<n-2*i;j++)
{
printf(""%c"",*);
} 
printf(""\n"");
for(k=0;k<i;k++){
    printf("" "");
}
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int n,i,j,k;
    scanf(""%d"",&n);
for(i=0;i<(n+1)/2;i++)
    {
for(j=0;j<n-2*i;j++)
{
printf(""*"");
} 
printf(""\n"");
for(k=0;k<i;k++){
    printf("" "");
}
    }
	return 0;
}"
9595,"#include <stdio.h>
#include <stdlib.h>

int main() {
        int n,reverse=0,a;
        scanf(""%d"",&n);
        while(n!=0)
        {
            reverse=reverse*10;
            reverse=reverse+n%10;
            n=n/10;
        }
        a=reverse;
	   printf(""%d"",a);
	   if(n==a)
	   {
	       printf(""YES"")
	   }
	   else
	   {
	       printf(""NO"");
	   }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
        int n,reverse=0,a;
        scanf(""%d"",&n);
        while(n!=0)
        {
            reverse=reverse*10;
            reverse=reverse+n%10;
            n=n/10;
        }
        a=reverse;
	   printf(""%d"",a);
	   if(n==a)
	   {
	       printf(""YES"");
	   }
	   else
	   {
	       printf(""NO"");
	   }
	return 0;
}"
9596,"#include <stdio.h>
#include <stdlib.h>

int main() {
int a,i,j;
scanf(""%d"",&a);
for(i=1;i<=a;i++){
for(j=1;j<=(a+1)/2){
if(j==a) 
{printf(""*"");}
else if(i<=(a+1)/2&&i+j==(a/2)+2)
{printf(""*"");}
else if(i>(a+1)/2&&i<=a&&i-j==a/2)
{printf(""*"");}
}
}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
int a,i,j;
scanf(""%d"",&a);
for(i=1;i<=a;i++){
for(j=1;j<=(a+1)/2;j++){
if(j==a) 
{printf(""*"");}
else if(i<=(a+1)/2&&i+j==(a/2)+2)
{printf(""*"");}
else if(i>(a+1)/2&&i<=a&&i-j==a/2)
{printf(""*"");}
}
}
	return 0;
}"
9597,"#include<stdio.h>

int main(){
	int n,w,i,j,h;
	scanf(""%d %d %d"",&n,&w,&h);
	for(i=1;i<=h;i++)
	{
	    for(j=1;j<=w;j++)
	    {
	       if(i==1||i==h)
	       {
	           printf(""%d"",n);
	       }
	    }
	           for(j=1;j<=w;j++){
	        if((i>=2&&i<=h-1))
	        {
	            if(j==1||j==w)
	        {
	            printf(""%d"",n);
	        }
	            else
	           { 
	               printf("" "");
	           }
	        
	           }
    	    printf(""\n"");
	}
	
	return 0;
}","#include<stdio.h>

int main(){
	int n,w,i,j,h;
	scanf(""%d %d %d"",&n,&w,&h);
	for(i=1;i<=h;i++)
	{
	    for(j=1;j<=w;j++)
	    {
	       if(i==1||i==h)
	       {
	           printf(""%d"",n);
	       }
	    }
	           for(j=1;j<=w;j++){
	        if((i>=2&&i<=h-1))
	        {
	            if(j==1||j==w)
	        {
	            printf(""%d"",n);
	        }
	            else
	           { 
	               printf("" "");
	           }
	        
	           }
    	    printf(""\n"");
	}
	}
	return 0;
}"
9598,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char a[10],holder;
	int count=0;
	for(int i=0;i<10;i++){
	    scanf(""%c"",a+i);
	    printf(""%c"",*(a+i));//
	}
	printf(""\n"");
	scanf(""%c"",&holder);
	printf(""%c\n"",holder)
	/*int ch=getchar();
	//int k=0;
	while(k<1){
	    ch=getchar();
	    k++;
	}
	printf(""\n"");
	putchar(ch);*/
	printf(""%c\n"",holder);
	for(int j=0;j<3;j++){
	    if(a[j]>='A' && a[j]<='Z')  count++;
	}
	if(a[3]=='c'||a[3]=='G'||a[3]=='H'||a[3]=='P')   count++;
	if(a[4]>='A' && a[4]<='Z')  count++;
	for(int j=5;j<9;j++){
	    if(a[j]>='0' && a[j]<='9')  count++;
	}
	if(a[9]>='A' && a[9]<='Z')  count++;
	if(a[3]==holder)  count++;
	if(count==11)   printf(""VALID"");
	else    printf(""INVALID"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	char a[10],holder;
	int count=0;
	for(int i=0;i<10;i++){
	    scanf(""%c"",a+i);
	    printf(""%c"",*(a+i));//
	}
	printf(""\n"");
	scanf(""%c"",&holder);
	printf(""%c\n"",holder);
	/*int ch=getchar();
	//int k=0;
	while(k<1){
	    ch=getchar();
	    k++;
	}
	printf(""\n"");
	putchar(ch);*/
	printf(""%c\n"",holder);
	for(int j=0;j<3;j++){
	    if(a[j]>='A' && a[j]<='Z')  count++;
	}
	if(a[3]=='c'||a[3]=='G'||a[3]=='H'||a[3]=='P')   count++;
	if(a[4]>='A' && a[4]<='Z')  count++;
	for(int j=5;j<9;j++){
	    if(a[j]>='0' && a[j]<='9')  count++;
	}
	if(a[9]>='A' && a[9]<='Z')  count++;
	if(a[3]==holder)  count++;
	if(count==11)   printf(""VALID"");
	else    printf(""INVALID"");
	return 0;
}"
9599,"#include <stdio.h>
void sort(int a[],int )
int main() {
    int m,n,i,j,k=0,l;
    scanf(""%d"",&n,&m);
    int sum=0,rsum[n],mat[n][m],row[100];
    for(i=0;i<n;i++)
     {for(j=0;j<m;j++)
       {scanf(""%d"",&mat[i][j]); rsum[i]=rsum[i]+mat[i][j];}
     }
     
        
       
        
	return 0;
}","#include <stdio.h>
void sort(int a[],int n);
int main() {
    int m,n,i,j,k=0,l;
    scanf(""%d"",&n,&m);
    int sum=0,rsum[n],mat[n][m],row[100];
    for(i=0;i<n;i++)
     {for(j=0;j<m;j++)
       {scanf(""%d"",&mat[i][j]); rsum[i]=rsum[i]+mat[i][j];}
     }
     
        
       
        
	return 0;
}"
9600,"#include <stdio.h>


int main()
{
    int twoD[] = {1,0,0,1};
    int threeD[] = {1,0,0,0,1,0,0,0,1};
    int m,n;
    scanf(""%d %d"",&m,&n);
    
    int arr[m][n];
    
    int i,j;
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&arr[i][j]);
        }
    }
    
    int k;
    int temp[100];
    int pos[20];
    int count=0,ii,ll,mm,kk=0,max;
    for(k=2;k<m;k++)
    {
        for(i=0;i<m;i++)
        {
            for(j=0;j<n;j++)
            {
                if(arr[i][j]==1 && (i+k<=m && j+k<=n))
                {
                    
                    for(ll=i;ll<i+k;ll++)
                    {
                        for(mm=j;mm<j+k;mm++)
                        {
                            temp[kk]=arr[ll][mm];
                            
                            kk++;
                        }
                        
                    }
                    
                    
                    count=0;
                    
                    for(ii=0;ii<kk;ii++)
                    {
                        
                        
                        if(temp[ii]==twoD[ii])
                            count++;
                            
                        
                            
                    }
                    if(count==4)
                    {
                       pos[0]=i;
                       pos[1]=j;
                      
                        
                    }
                    
                    kk=0;
                    max = k;
                    
                }
            }
        }
        if(count != k)
        pos[2]=-1;
    }
    
    if(m<2 || n<2)
    printf(""%d %d %d"",0,-1,-1);
  
    else if(pos[2]==-1)
    printf(""%d %d %d""0,-1,-1);
    else
    printf(""%d %d %d"",max,pos[0]+1,pos[1]+1);
    
    
    return 0;
}","#include <stdio.h>


int main()
{
    int twoD[] = {1,0,0,1};
    int threeD[] = {1,0,0,0,1,0,0,0,1};
    int m,n;
    scanf(""%d %d"",&m,&n);
    
    int arr[m][n];
    
    int i,j;
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&arr[i][j]);
        }
    }
    
    int k;
    int temp[100];
    int pos[20];
    int count=0,ii,ll,mm,kk=0,max;
    for(k=2;k<m;k++)
    {
        for(i=0;i<m;i++)
        {
            for(j=0;j<n;j++)
            {
                if(arr[i][j]==1 && (i+k<=m && j+k<=n))
                {
                    
                    for(ll=i;ll<i+k;ll++)
                    {
                        for(mm=j;mm<j+k;mm++)
                        {
                            temp[kk]=arr[ll][mm];
                            
                            kk++;
                        }
                        
                    }
                    
                    
                    count=0;
                    
                    for(ii=0;ii<kk;ii++)
                    {
                        
                        
                        if(temp[ii]==twoD[ii])
                            count++;
                            
                        
                            
                    }
                    if(count==4)
                    {
                       pos[0]=i;
                       pos[1]=j;
                      
                        
                    }
                    
                    kk=0;
                    max = k;
                    
                }
            }
        }
        if(count != k)
        pos[2]=-1;
    }
    
    if(m<2 || n<2)
    printf(""%d %d %d"",0,-1,-1);
  
    else if(pos[2]==-1)
    printf(""%d %d %d"",0,-1,-1);
    else
    printf(""%d %d %d"",max,pos[0]+1,pos[1]+1);
    
    
    return 0;
}"
9601,"#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
  printf(CHAR_MAX=%int/nCHAR_MIN=%int/nFLT_MAX=%f/nFLT_MIN=%f);  
    return 0;
}","#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
  printf(""CHAR_MAX=%int/nCHAR_MIN=%int/nFLT_MAX=%f/nFLT_MIN=%f"");  
    return 0;
}"
9602,"#include<stdio.h>

int main(){
    float a1,b1,a2,b2,x,y;
    scanf(""%f %f %f %f"", &a1,&b1,&a2,&b2);
    x=(b1-b2)*(a1*a2)/(a2*b1-a1*b2);/*value of x*/
    y=(a1-a2)*(b1*b2)/(a1*b2-a2*b1);/*value of y*/
    
    if(a1==a2,b1==b2)
    {
        printf(""%.3f %.3f "",x,y);
    }
    else if(a2*b1-a1*b2==0)
    {printf(""the given point is not defined"");
    }
    else if(a1*b2-a2*b1==0)
    {printf(""the given point is not defined"");
    
    else
    {
        printf(""INF"");
    }
    
	
	return 0;
}","#include<stdio.h>

int main(){
    float a1,b1,a2,b2,x,y;
    scanf(""%f %f %f %f"", &a1,&b1,&a2,&b2);
    x=(b1-b2)*(a1*a2)/(a2*b1-a1*b2);/*value of x*/
    y=(a1-a2)*(b1*b2)/(a1*b2-a2*b1);/*value of y*/
    
    if(a1==a2,b1==b2)
    {
        printf(""%.3f %.3f "",x,y);
    }
    else if(a2*b1-a1*b2==0)
    {printf(""the given point is not defined"");
    }
    else if(a1*b2-a2*b1==0)
    {printf(""the given point is not defined"");}
    
    else
    {
        printf(""INF"");
    }
    
	
	return 0;
}"
9603,"#include <stdio.h>

int main() {
	int n1,n2,i,j;
	scanf(""%d%d"",&n1,&n2);
	int p1[n1+1];
	int a=getchar();
	while(a!=EOF && i<(n1+1))
	{  i=0;
	   p1[i]=getchar();
	   i=i+1;
	   a=getchar()
	} 
	
	printf(""%c"",p1[2]);
	
	return 0;
}","#include <stdio.h>

int main() {
	int n1,n2,i,j;
	scanf(""%d%d"",&n1,&n2);
	int p1[n1+1];
	int a=getchar();
	while(a!=EOF && i<(n1+1))
	{  i=0;
	   p1[i]=getchar();
	   i=i+1;
	   a=getchar();
	} 
	
	printf(""%c"",p1[2]);
	
	return 0;
}"
9604,"#include<stdio.h>
int main(){
    printf(""\\n introduces a ""new line"""");
	
	return 0;
}","#include<stdio.h>
int main(){
    printf(""\\n introduces a \""new line\"""");
	
	return 0;
}"
9605,"#include<stdio.h>

int main()
{
char ch;//declaring character
int in;//declaring integers
    scanf(""%c"",ch);
if('Z'=ch>='A')
    printf(""Capital Letter "");
if(in<'a')
    printf(""Digit"");
if('z'>=ch>='a')
    printf(""Small Letter"");
    return 0;
}","#include<stdio.h>

int main()
{
char ch;//declaring character
int in;//declaring integers
    scanf(""%c"",ch);
if('Z'>=ch>='A')
    printf(""Capital Letter "");
if(in<'a')
    printf(""Digit"");
if('z'>=ch>='a')
    printf(""Small Letter"");
    return 0;
}"
9606,"#include<stdio.h>

int main(){
    float a1,b1,a2,b2;
    scanf(""%f%f%f%f"",&a1&b1&a2&b2);
    float X=a1*a2*(b1-b2)/(b1*a2-a1*b2);
    float Y=b1*b2*(a2-a1)/(b1*a2-a1*b2);
    printf(""(%.3f,%.3f)"",X,Y);
    
	
	return 0;
}","#include<stdio.h>

int main(){
    float a1,b1,a2,b2;
    scanf(""%f%f%f%f"",&a1,&b1,&a2,&b2);
    float X=a1*a2*(b1-b2)/(b1*a2-a1*b2);
    float Y=b1*b2*(a2-a1)/(b1*a2-a1*b2);
    printf(""(%.3f,%.3f)"",X,Y);
    
	
	return 0;
}"
9607,"#include <float.h>
#include <stdio.h>
int main() {
    printf(""FLT_MAX=%f"",FLT_MAX)
    return 0;
}","#include <float.h>
#include <stdio.h>
int main() {
    printf(""FLT_MAX=%f"",FLT_MAX);
    return 0;
}"
9608,"#include<stdio.h>
#include<math.h>

int main(){
	float x1,x2,y1,y2,d;
	scanf(""%f%f%f%f"",&x1,&x2,&y1,&y2);
	d=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
	printf(""The distance between\n"");
	printf(""(%.3f,%.3f)\n"",x1,y1);
	printf(""and\n"");
	printf(""(%.3f,%.3f) is "",x2,y2);
	printf(""%.3f"",sqrt(d))
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
	float x1,x2,y1,y2,d;
	scanf(""%f%f%f%f"",&x1,&x2,&y1,&y2);
	d=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
	printf(""The distance between\n"");
	printf(""(%.3f,%.3f)\n"",x1,y1);
	printf(""and\n"");
	printf(""(%.3f,%.3f) is "",x2,y2);
	printf(""%.3f"",sqrt(d));
	return 0;
}"
9609,"#include <stdio.h>
int main() {
    char s1[50],s2[50],c1;
    int i=0,count1=0,count2=0,j=0;
    for(i=0;s1[i]!='\0';i++){
        scanf(""%s"",&s1[i]);
        count1++;
    }
    scanf(""%c"",&c1);
    for(i=0;s2[i]!='\0';i++){
        scanf(""%s"",&s2[i]);
        count2++;
    }
    for(i=0;i<count1;i++){
        if(s1[i]!=c1)
          printf(""%c"",s1[i]);
        else if (s1[i]==c1){
            for(j=0;j<count2<j++){
                printf(""%c"",s2[j]);
            }
        }
    }
	return 0;
}","#include <stdio.h>
int main() {
    char s1[50],s2[50],c1;
    int i=0,count1=0,count2=0,j=0;
    for(i=0;s1[i]!='\0';i++){
        scanf(""%s"",&s1[i]);
        count1++;
    }
    scanf(""%c"",&c1);
    for(i=0;s2[i]!='\0';i++){
        scanf(""%s"",&s2[i]);
        count2++;
    }
    for(i=0;i<count1;i++){
        if(s1[i]!=c1)
          printf(""%c"",s1[i]);
        else if (s1[i]==c1){
            for(j=0;j<count2;j++){
                printf(""%c"",s2[j]);
            }
        }
    }
	return 0;
}"
9610,"#include<stdio.h>
#include<stdlib.h>

int peakcolumn(int a[11][11]  , int i, int j,int n,int m) //checking if mat[i][j] is a peak in jth column in matay of size mxn
{
	if(i==0){
	    if(a[i][j]>a[i+1][j]){
	        return 1;
	    }else{
	        return 0;
	    }
	}
	if(i==n-1){
	    if(a[i][j]>a[i-1][j]){
	        return 1;
	    }else{
	        return 0;
	    }
	}
	else{
	    if(a[i][j]>a[i+1][j]&&a[i][j]>a[i-1][j]){
	        return 1;
	    }else{
	        return 0;
	    }
	}
	
}

void scan_matrix(int matrix[11][11] , int rows , int columns)	//Scanning the 2D matrix 
{
	
	for(int i=0;i<rows;i++){
	    for(int j=0;j<columns;j++){
	        scanf(""%d"",&matrix[i][j]);
	    }
	}
}
int main()
{int n,m;
	scanf(""%d%d"",&n,&m);
	int a[10][10];
	scan_matrix(a,n,m);
int	product=1;
	for(int i=0;i<n;i++){
	    for(int j=0;j<m;j++){
	        if(peakcolumn(a,i,j,n,m)){
	            product*=a[i][j];
	        }
	    }
	}
	
printf(""%d""product%1009);
	return 0;
}

","#include<stdio.h>
#include<stdlib.h>

int peakcolumn(int a[11][11]  , int i, int j,int n,int m) //checking if mat[i][j] is a peak in jth column in matay of size mxn
{
	if(i==0){
	    if(a[i][j]>a[i+1][j]){
	        return 1;
	    }else{
	        return 0;
	    }
	}
	if(i==n-1){
	    if(a[i][j]>a[i-1][j]){
	        return 1;
	    }else{
	        return 0;
	    }
	}
	else{
	    if(a[i][j]>a[i+1][j]&&a[i][j]>a[i-1][j]){
	        return 1;
	    }else{
	        return 0;
	    }
	}
	
}

void scan_matrix(int matrix[11][11] , int rows , int columns)	//Scanning the 2D matrix 
{
	
	for(int i=0;i<rows;i++){
	    for(int j=0;j<columns;j++){
	        scanf(""%d"",&matrix[i][j]);
	    }
	}
}
int main()
{int n,m;
	scanf(""%d%d"",&n,&m);
	int a[10][10];
	scan_matrix(a,n,m);
int	product=1;
	for(int i=0;i<n;i++){
	    for(int j=0;j<m;j++){
	        if(peakcolumn(a,i,j,n,m)){
	            product*=a[i][j];
	        }
	    }
	}
	
printf(""%d"",product%1009);
	return 0;
}

"
