buggyCode,correctedCode
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int h,i,j,k ;
	scanf(""%d"",&h);
	for(i=(1;i<=h+1/2;i--) {
	       for (j=1;j<=i-1;j++) {
	       printf("" "");
	       }
	       for (k=i;k<=((h+1)/2);k++){
	           printf(""%d"",k);
	       }
	        printf(""\n"");
	    }
	    for(i=2;i<=((h+1)/2);i++){
	        for(j=1;j<=i-1;j++){
	            printf("" "");
	        }
	        for(k=i;k<=((h+1)/2);k++){
	            printf(""%d"",k);
	        }
	        printf(""\n"");
	    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int h,i,j,k ;
	scanf(""%d"",&h);
	for(i=1;i<=h+1/2;i--) {
	       for (j=1;j<=i-1;j++) {
	       printf("" "");
	       }
	       for (k=i;k<=((h+1)/2);k++){
	           printf(""%d"",k);
	       }
	        printf(""\n"");
	    }
	    for(i=2;i<=((h+1)/2);i++){
	        for(j=1;j<=i-1;j++){
	            printf("" "");
	        }
	        for(k=i;k<=((h+1)/2);k++){
	            printf(""%d"",k);
	        }
	        printf(""\n"");
	    }
	return 0;
}"
"#include <stdio.h>

int main() {
	int n1,n2,k,i;
	scanf(""%d"",&n1);
	int arr1[n1];
	for(i=0;i<n1;i++){
	    scanf(""%d"",&arr1[i]);
	}
	scanf(""%d"",&n2);
	int arr2[n2];
		for(i=0;i<n2;i++){
	    scanf(""%d"",&arr2[i]);
	}
	k=0;
	if(//for(i=0;i<n1;i++){
	    for(j=k;j<n2;j++){
	        if(arr2[j]==arr1[i]){
	        k=j+1
	        break;
	        }
	    }
	})
    {printf(""YES"");}
	else printf(""NO"");
	return 0;
}","#include <stdio.h>
int main() {
	int n1,n2,k,i,j;
	scanf(""%d"",&n1);
	int arr1[n1];
	for(i=0;i<n1;i++){
	    scanf(""%d"",&arr1[i]);
	}
	scanf(""%d"",&n2);
	int arr2[n2];
		for(i=0;i<n2;i++){
	    scanf(""%d"",&arr2[i]);
	}
	k=0;
    for(i=0;i<n1;i++){
	    for(j=k;j<n2;j++){
	        if(arr2[j]==arr1[i]){
	        k=j+1;
	        break;
	        }
	    }
	}
	return 0;
}"
"#include<stdio.h>
int main()
{
    int n,i,j,k=0,p=0;
    scanf(""%d"",&n);
    int a[n],b[n-1];
    for(i=0;i<n-1;i++)
    {  k=0;
        for(j=i+1;j<m;j++)
        {
            if(a[i]==a[j])
            {
                k++;
            }
        }
        b[p]=k;
        p++;
        printf(""%d\n"",b[p];)
    }
    
    // Write your code here
    return 0;
}","#include<stdio.h>
int main()
{
    int n,i,j,k=0,p=0;
    scanf(""%d"",&n);
    int a[n],b[n-1];
    for(i=0;i<n-1;i++)
    {  k=0;
        for(j=i+1;j<n;j++)
        {
            if(a[j]>a[i])
            {
                k++;
            }
        }
        b[p]=k-1;
        printf(""%d\n"",b[p]);
        p++;
    }
    return 0;
}"
"#include <stdio.h>
int main(){
    int arr[100];
    int i,n;
    int sum=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)                        //input
        {
        scanf(""%d"",&arr[i])
        }
    for(i=1;i<n-1;i++)                      // loop to check condition of peak
        {
        if(arr[i]>arr[i-1]&&arr[i]>arr[i+1])sum=sum+1;
        }
    printf(""%d"",sum);                       // output print
    return 0;
}","#include <stdio.h>
int main(){
    int arr[100];
    int i,n;
    int sum=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)                        //input
        {
        scanf(""%d"",&arr[i]);
        }
    for(i=1;i<n-1;i++)                      // loop to check condition of peak
        {
        if(arr[i]>arr[i-1]&&arr[i]>arr[i+1])sum=sum+1;
        }
    printf(""%d"",sum);                       // output print
    return 0;
}"
"#include <stdio.h>
int main(){
   int n,count; // Insert your code here
   scanf(""%d"",&n);
   int i,t,j,x,s[i];
   for(i=0;i<=n;i++){
       scanf(""%d"",&x);
    s[i]=x;
       
   }
   for(i=0;i<=n;i++){
       for(j=1,count=0;j<=n;j++){
           count=count+1
           if(s[i]==s[j]){
               break;
           }
           else if(i==n){
               printf(""%d "",count);
               return 0;
           }
       }
       printf(""%d "",count);
   }
   for(i=n;i>=0;i--){
       for(j=n-1;j>=0,j--){
           count=count+1
           if(s[i]==s[j]){
               break;
           }
           else if(i==0){
               printf(""%d"",count);
               return 0;
           }
       }
       printf(""%d"",count);
   }
    return 0;
}","#include <stdio.h>
int main(){
   int n,count; // Insert your code here
   scanf(""%d"",&n);
   int i,t,j,x,s[i];
   for(i=0;i<=n;i++){
       scanf(""%d"",&x);
    s[i]=x;
   }
   for(i=0;i<=n;i++){
       for(j=1,count=0;j<=n;j++){
           count=count+1;
           if(s[i]==s[j]){
               break;
           }
           else if(i==n){
               printf(""%d "",count);
               return 0;
           }
       }
       printf(""%d "",count);
       return 0;
   }
   for(i=n;i>=0;i--){
       for(j=n-1;j>=0;j--){
           count=count+1;
           if(s[i]==s[j]){
               break;
           }
           else if(i==0){
               printf(""%d"",count);
               return 0;
           }
       }
       printf(""%d"",count);
       return 0;
   }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int n,i,input,x=0;
    scanf(""%d"",&n);
    for(i=1;i<n,i++)
    {
        scanf(""%d"",&input);
        if((((i-2)/n==0)&&(input!=1))||(((i-2)/n!=0)&&(input!=0)))
        {
          x=x+1;
        }
    }
    if(x>0)
    printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
    else
    printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX"",n,n);
 
    
    return 0;
}","#include <stdio.h>
int main()
{
    int n,i,input,x=0;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&input);
        if((((i-2)/n==0)&&(input!=1))||(((i-2)/n!=0)&&(input!=0)))
        {
          x=x+1;
        }
    }
    if(x>0)
    printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
    else
    printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX"",n,n);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n, i;
	long long int arr[n], count = 0;
	scanf(""%d\n"", n); //scaning the number of elements to be taken
	for(i=0; i<n; i++)
	{
	    scanf(""%lld "", arr[i]);
	}
	for(j=0; j<i; j++)
	{
	    if(arr[j] == arr[j+1])
	    count = count + 1; continue;
	    else 
	    break;
	}
	printf(""%lld"", arr[count]);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n, i;
	long long int arr[100000];
	scanf(""%d\n"", n); //scaning the number of elements to be taken
	for(i=0; i<n; i++)
	{
	    scanf(""%lld "", arr[i]);
	}
	if(i%2 == 0)
	{
	    printf(""%lld"", arr[(i+2)/2]);
	}
	else
	    printf(""%lld"", arr[(i+1)/2]);
	return 0;
}"
"#include <stdio.h>
int main(){
    int x1,x2,y1,y2;
    flaot x,y,s
    scanf(""%d%d%d%d"",&x1,&y1,&x2,&y2);
     x=x1-x2;
     y=y1-y2;
     s=y/x;
    if(x==0)printf(""inf"");
    else{printf(""%d"",s);}
    
    
    // Insert your code here
    return 0;
}","#include <stdio.h>
int main(){
    int x1,x2,y1,y2;
    float x,y,s;
    scanf(""%d%d%d%d"",&x1,&y1,&x2,&y2);
     x=x1-x2;
     y=y1-y2;
     s=y/x;
    if(x==0)printf(""inf"");
    else{printf(""%.2f"",s);}
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d %d %d"",&a,&b,&c);
	   if((a+b>c)&&(b+c>a)&&(c+a>b)){
	   if((a*a)+(b*b)<(c*c))&&((a*a)+(c*c)<(b*b))&&((b*b)+(c*C)<(a*a))             {printf(""obtuse triangle"");}
	   }
       else{
       printf(""not obtuse triangle"");}
else{
    printf(""cannot form a triangle"");}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d %d %d"",&a,&b,&c);
	   if((a+b>c)&&(b+c>a)&&(c+a>b)){
	   if(((a*a)+(b*b)<(c*c))&&((b*b)+(c*c)<(a*a))&&((c*c)+(a*a)<(b*b)))             
	  { printf(""obtuse triangle"");}
       else{
       printf(""not obtuse triangle"");}
}
else{
    printf(""cannot form a triangle"");}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	inti,n,a[20];
	{
	scanf(""%d"",&a[i]);
	}
	int n2,j,t;
	scanf(""%d"",&n2);
	for(j=0; j<n2; j++)
	{
	    scanf(""%d"",&t);
	}
	if (i==0)
	{
	    if(a[0]>a[1])
	    {
	    printf(""yes\n"");
	}
	    else
       printf(""no\n"");
	}
       if(i==n-1)
    {
        if(a[i-1]>a[i-2])
    {
         printf(""yes\n"");
    }
          else
        printf(""no\n"");
    }
	    if(a[i]>a[i+1] && a[i]>a[i-1])
	    {
	        printf(""yes\n"");
	    }
	    else
	    printf(""no\n"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,n,a[20];
	scanf(""%d,n"");
	for(i=0; i<n ;i++)
	{
	scanf(""%d"",&a[i]);
	}
	int n2,j,t;
	scanf(""%d"",&n2);
	for(j=0; j<n2; j++)
	{
	    scanf(""%d"",&t);
	}
	if (i==0)
	{
	    if(a[0]>a[1])
	    {
	    printf(""yes\n"");
	}
	    else
       printf(""no\n"");
	}
       if(i==n-1)
    {
        if(a[i-1]>a[i-2])
    {
         printf(""yes\n"");
    }
          else
        printf(""no\n"");
    }
	    if(a[i]>a[i+1] && a[i]>a[i-1])
	    {
	        printf(""yes\n"");
	    }
	    else
	    printf(""no\n"");
	return 0;
}"
"#include <stdio.h>
int main(){
    // Insert your code here
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i])
    }
    for(i=0;i<n;i++)
    {
        if(a[i+1>a[i] && a[i+2]<a[i+1])
        printf(""%d"",a[i+1]);
    }
    
    return 0;
}","#include <stdio.h>
int main(){
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(a[i+1]>a[i] && a[i+2]<a[i+1])
        printf(""%d"",a[i+1]);
    }
    return 0;
}"
"#include<stdio.h>

int main()
{
    int a,b,c; //the sides of triangle
    int x,y,z;
    scanf(""%d%d%d"",&a,&b,&c);
    if (b<=a&&c<=a)
    {x=a;y=b;z=c;
    }
    else if (c<=b&&a<=b)
    {x=b;y=a;z=c;
    }
    else if (a<=c&&b<=c)
    {x=c;y=a;z=b;
    }
    if (y+z<=x||x*y*z==0)
    {printf(""INVALID"");
    }
    else 
     { 
        if (x*x==y*y+z*z)
        printf(""RIGHT"");
        else if (x*x>y*y+z*z)
        printf(""ACUTE"");
        else printf(""OBTUSE"");
    return 0;
}","#include<stdio.h>
int main()
{
    int a,b,c; //the sides of triangle
    int x,y,z;
    scanf(""%d%d%d"",&a,&b,&c);
    if (b<=a&&c<=a)
    {x=a;y=b;z=c;
    }
    else if (c<=b&&a<=b)
    {x=b;y=a;z=c;
    }
    else if (a<=c&&b<=c)
    {x=c;y=a;z=b;
    }
    if (y+z<=x||x*y*z==0)
    {printf(""INVALID"");
    }
    else 
     { 
        if (x*x==y*y+z*z)
        printf(""RIGHT"");
        else if (x*x>y*y+z*z)
        printf(""ACUTE"");
        else printf(""OBTUSE"");
     }
    return 0;
}"
"#include <stdio.h>
int main()
{
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<n-1;i++)
    {
      if(a[i]>a[i-1]&&a[i]>a[i+1])
      {printf(""%d "",a[i]);
      i++;
      
    }
    return 0;
}","#include <stdio.h>
int main()
{
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<n-1;i++)
    {
      if(a[i]>a[i-1]&&a[i]>a[i+1])
      {printf(""%d "",a[i]);
      i++;}
    }
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	int a[n];
	int i;
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	 int k,l;
	 scanf(""%d"",&k);
	 for(i=1;i<k;i++)
	 {
	     scanf(""%d"",&l);}
	 if(l==0)
	 {
	     if(a[0]>a[1])
	     printf(""Yes\n"");
	     else
	     printf(""No\n"")
	 }
	 if(a[l]>a[l-1]&&a[l]>a[l+1])
	 printf(""Yes\n"");
	 else
	 printf(""No\n"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	int a[n];
	int i;
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	 int k,l;
	 scanf(""%d"",&k);
	 for(i=1;i<k;i++)
	 {
	     scanf(""%d"",&l);
	 }
	 if(l==0)
	 {
	     if(a[0]>a[1])
	     printf(""Yes\n"");
	     else
	     printf(""No\n"");
	 }
	 else
	{
	    if(a[l]>a[l-1]&&a[l]>a[l+1])
	 printf(""Yes\n"");
	 else
	 printf(""No\n"");
	}
	return 0;
}"
"#include <stdio.h>

int main() {
	int N1,N2,i,j,count;
	int A1[19],A2[19];
	
	scanf(""%d"",&N1);
	for(i=0;i<N1;i++){
	    scanf(""%d"",&A1[i]);
	}
	
	scanf(""%d"",&N2);
	for(i=0;i<N2;i++){
	    scanf(""%d"",&A2[i]);
	}
	
	//To check if A2 is a contiguous subarray of A1
	
	if(N2>N1) 
	printf(""NO"");
	else{
	    //We take the ith element of A2. We scan A1 to find the jth element which equals the ith element of A1. If such an element does not exist we break from the loop without updating the value of i. If such an element does exist, we check whether the remaining size of A1 is atleast as much as the remaining size of A2. If not, we break from the loop without updating the value of i. If the above two cases do not apply, we store the value of j in count and update the value of i to i+1. We check whether the (count+1)th element of A1 is equal to the (i+1)th element of A2.
	    
	    //Checking whether ith element of A2 equals some jth element of A1
	    count=-1;
	    
	    for(i=0;i<N2;i++){
	        for(j=0;j<N1;j++){
	            if(A2[i]==A1[j]) count=j;
	        }
	        
	        
	   if(count==-1||N2-i>N1-count) printf(""NO"");
	   else{
	       while(i<N2&&j<N1){
	           if(A2[i]==A1[j]){
	               j++;
	               i++;
	           }
	           else break;
	       }
	       if(i==N1&&j==N2) printf(""YES"");
	       else printf(""NO"");
	       
	       
	
	       
	   }
	  
	
	return 0;
}","#include <stdio.h>
int main() {
	int N1,N2,i,j,count;
	int A1[19],A2[19];
	scanf(""%d"",&N1);
	for(i=0;i<N1;i++){
	    scanf(""%d"",&A1[i]);
	}
	scanf(""%d"",&N2);
	for(i=0;i<N2;i++){
	    scanf(""%d"",&A2[i]);
	}
	if(N2>N1) 
	printf(""NO"");
	else{
	    count=-1;
	    for(i=0;i<N2;i++){
	        for(j=0;j<N1;j++){
	            if(A2[i]==A1[j]) count=j;
	        }
	   printf(""%d\n"",count);     
	   if(count==-1||N2-i>N1-count) printf(""NO"");
	   else{
	       while(i<N2&&j<N1){
	           if(A2[i]==A1[j]){
	               j++;
	               i++;
	           }
	           else break;
	       }
	       if(i==N1&&j==N2) printf(""YES"");
	       else printf(""NO"");
	   }
	printf(""\n%d %d"",i,j);
	return 0;
	    }
	}
}"
"#include <stdio.h>

int main(){
    int i,m;
    int count;
    scanf(""%d%d"",&m,&i);
    for(i=2;i<m;i++){
    if(m%i==0)
    {
        count=count+1;
                printf(""yes""count);
    }
    
 else  {
    printf(""no"");       
    
        }
         return 0;
}","#include <stdio.h>
int main()
{
    int i,m;
    int count;
    scanf(""%d%d"",&m,&i);
    for(i=2;i<m;i++){
    if(m%i==0)
    {
        count=count+1;
                printf(""yes"");
    }
 else  {
    printf(""no"");       
        }
    }
         return 0;
}"
"#include <stdio.h>
int main()
{
    int min=300,n,d
    scanf(""%d"",&n);
    int gates[2*n];
    for(int i=0;i<2*n;i++)
    {
        scanf(""%d"",&gates[i]);
    }
    for(int i=0;i<2*n-1;i++)
    {
        for(int j=i+1;j<2*n;j++)
        {
            if(gates[i]==gates[j])
            {
                d=j-i;
            }
            if(d<min)
            {
                min=d;
            }
        }
    }
    printf(""%d"",min);
    return 0;
}","#include <stdio.h>
int main()
{
    int min=300,n,d;
    scanf(""%d"",&n);
    int gates[2*n];
    for(int i=0;i<2*n;i++)
    {
        scanf(""%d"",&gates[i]);
    }
    for(int i=0;i<2*n-1;i++)
    {
        for(int j=i+1;j<2*n;j++)
        {
            if(gates[i]==gates[j])
            {
                d=j-i;
            }
            if(d<min)
            {
                min=d;
            }
        }
    }
    printf(""%d"",min);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
int i,;
int n;
int sum =0;
scanf(""%d"",&n);
if ((i<=1) || (i>= pow(10,8)) 
{printf( no output)};
else
 {for (i=1;i<=n ;i++)
 {  if ( n%i == 0 )
     {sum = sum + i}
      else continue ;
     printf(""%d"",sum);
 }}
  	return 0;","#include <stdio.h>
#include <stdlib.h>
int main() {
int i;
int n;
int sum =0;
scanf(""%d"",&n); // defining a positive integer
 {for (i=1;i<=n ;i++)
 {  if ( n%i == 0 )
     sum = sum + i ;
      else continue ;
 }}
     if (sum ==n )
     printf(""YES"");
     else
     printf(""NO"");
  	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,h,l,b;
	scanf(""%d%d"",h,b);
	for(i=1;i<=h;i++)  {
	    l=i;
	    for(j=1;j<=b-(2*(h-1);j++)    {
	    printf(""%d"",l%10);
	    l++;    }
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,h,l,b;
	scanf(""%d%d"",h,b);
	for(i=1;i<=h;i++)  {
	    l=i;
	    for(j=1;j<=b-(2*(h-1));j++)    {
	    printf(""%d"",l%10);
	    l++;    }
	    printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>

int main()
{
     int a[50],n;
     scanf(""%d"",&n);
     int i;
     for (i=0;i<n;i++)
     {
         scanf(""%d"",&a[i]);
         {int j;
             for (j=0;j<n;j++)
             for(i=j;i<n;i++)
         }
     }if(i==j)
     printf("" YES "");
      else 
      printf("" NO "");
     
	return 0;
}","#include <stdio.h>
int main()
{
     int a[50],n;
     scanf(""%d"",&n);
     int i,flag = 1,j;
     for (i=0;i<n;i++)
     {
         scanf(""%d"",&a[i]);
         {
             for (j=0;j<n;j++)
             for(i=j;i<n;i++)
             flag = 0;
         }
     if(i==j&&flag==0)
     printf("" YES "");
      else if  (flag == 1)
      printf("" NO "");
     }
	return 0;
}"
"#include <stdio.h>
int main(){
    int entrances = 0;
    int a = 0;
    int b = 0;
    int gates[200] = {0};
    int min = 200;
    scanf(""%d"", &entrances);
    for (int i = 0; i < 2 * entrances; i++) {
        scanf(""%d"", &gates[i]);
    }
    for (int i = 0; i < 2 * entrances; i++) {
        for (int j = i+1; j < 2 * entrances; j++) {
            if ((gates[i] == gates[j]) {
                if ((j - i) < min) {
                    min = j - i;
                }
                break;
            }
        }
    }
    printf(""d"", min);
    return 0;
}","#include <stdio.h>
int main(){
    int entrances = 0;
    int gates[200] = {0};
    int min = 200;
    scanf(""%d"", &entrances);
    for (int i = 0; i < 2 * entrances; i++) {
        scanf(""%d"", &gates[i]);
    }
    for (int i = 0; i < 2 * entrances; i++) {
        for (int j = i+1; j < 2 * entrances; j++) {
            if (gates[i] == gates[j]) {
                if ((j - i) < min) {
                    min = j - i;
                }
                break;
            }
        }
    }
    printf(""%d"", min);
    return 0;
}"
"#include <stdio.h>

int main(){
     int m,i,j,count;
     i=0 ;
    scanf(""%d"",&m);
    int a[m];/*no of input using array*/
    count=0 ;
     for(i=0;i<=m;i++)
    {for(j=0;j<=m;j++)            /*to read the input*/
     {
         a[j]=i ;
         printf(""%d"",a[j])
     }
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main(){
     int m,i,j,count;
     i=0 ;
    scanf(""%d"",&m);
    int a[m];/*no of input using array*/
    count=0 ;
     for(i=0;i<=m;i++)
    {for(j=0;j<=m;j++)            /*to read the input*/
     {
       if  (a[j]=i) ; //to find the order of snap kart //
         printf("" %d"",a[j]);
     }
      printf("" %d"",a[j]);
    }
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
int main(){
    
    int n,i,j,k,l,m;
    int a[200];
    for(i=0;i<(2*n);i++)
    {
        scanf(""%d"",&a[i]);
    }
    
    for(i=1;i<(2*n);i++)
    {
        if(a[0]==a[i])
         k=i;
     
      for(j=i+1;j<(2*n);j++)
      {
            if(a[i]==a[j])
            {
                l=j-i;
                  if(l<k)
                  {
                      m=l;
                  }
                
            
      }
    
        
    }
    printf(""%d"",m);
     
    

    return 0;
}","#include <stdio.h>
int main(){
    int n,i,j,k,d,m;
    int a[200];
    for(i=0;i<(2*n);i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<(2*n);i++)
    {
        if(a[0]==a[i])
        {
            d=i;
        }
      for(j=i+1;j<(2*n);j++)
      {
          if(a[i]==a[j])
          {
              k=j-i;
              if(k<d)
              {
                  m=k;
              }
              else
              {
                  m=d;
              }
          }
      }
    }
    printf(""%d"",m);
    return 0;
}"
